id,loan_status
58885,0.08087687
58886,0.0024088018
58887,0.8945618
58888,0.24091986
58889,0.975224
58890,0.08539075
58891,0.19469222
58892,0.056166157
58893,0.01659889
58894,0.06025159
58895,0.0027007922
58896,0.0038847737
58897,0.053267527
58898,0.119032905
58899,0.9373489
58900,0.012061226
58901,0.059247233
58902,0.13477862
58903,0.006687965
58904,0.052631162
58905,0.0035735504
58906,0.07542196
58907,0.07834872
58908,0.005043148
58909,0.04898243
58910,0.0021178608
58911,0.033471264
58912,0.0010004868
58913,0.13246374
58914,0.016200766
58915,0.018550515
58916,0.020166269
58917,0.07179053
58918,0.016958762
58919,0.008626416
58920,0.26051086
58921,0.0054076207
58922,0.034923732
58923,0.005341515
58924,0.0495281
58925,0.016713604
58926,0.045614656
58927,0.019977141
58928,0.095374025
58929,0.0016156106
58930,0.01590731
58931,0.95846266
58932,0.94690484
58933,0.30201954
58934,0.045650307
58935,0.024686275
58936,0.04258475
58937,0.018519863
58938,0.012955781
58939,0.0051840614
58940,0.014021645
58941,0.96407175
58942,0.9173747
58943,0.029642107
58944,0.025572045
58945,0.037641365
58946,0.025481233
58947,0.015891522
58948,0.020348178
58949,0.002257973
58950,0.43868178
58951,0.034755543
58952,0.009260333
58953,0.008958528
58954,0.9655209
58955,0.029186457
58956,0.0027309149
58957,0.9744245
58958,0.99007493
58959,0.008584491
58960,0.03103271
58961,0.008220467
58962,0.13325384
58963,0.07007049
58964,0.03721199
58965,0.040335536
58966,0.030480988
58967,0.006892069
58968,0.009730759
58969,0.27732947
58970,0.004460924
58971,0.106134206
58972,0.06517282
58973,0.9772819
58974,0.07487032
58975,0.05990062
58976,0.043445185
58977,0.030462364
58978,0.023290118
58979,0.028813189
58980,0.018046029
58981,0.0017135539
58982,0.011812703
58983,0.0061689946
58984,0.019924281
58985,0.030026443
58986,0.97886604
58987,0.008818512
58988,0.041510414
58989,0.033964705
58990,0.002546857
58991,0.035586637
58992,0.020427948
58993,0.0038884897
58994,0.02039525
58995,0.9942766
58996,0.033499707
58997,0.9106978
58998,0.00310641
58999,0.015373705
59000,0.06913293
59001,0.060809746
59002,0.073750846
59003,0.058347948
59004,0.040371034
59005,0.0035440812
59006,0.028602328
59007,0.03583325
59008,0.9689567
59009,0.017120868
59010,0.008071156
59011,0.011498378
59012,0.01847393
59013,0.0050746007
59014,0.011713305
59015,0.0988274
59016,0.016243579
59017,0.011756085
59018,0.037294816
59019,0.0077291615
59020,0.008053325
59021,0.028037658
59022,0.071986966
59023,0.9606061
59024,0.026142437
59025,0.9632815
59026,0.02214905
59027,0.012349068
59028,0.03568259
59029,0.04249183
59030,0.008236433
59031,0.6492087
59032,0.63850397
59033,0.17494619
59034,0.07223519
59035,0.01054296
59036,0.07664192
59037,0.09295045
59038,0.012836221
59039,0.021897735
59040,0.014711491
59041,0.018562967
59042,0.052031755
59043,0.94692385
59044,0.006570415
59045,0.016444813
59046,0.28320363
59047,0.24951243
59048,0.008908213
59049,0.04202796
59050,0.0054139337
59051,0.042502202
59052,0.0033284302
59053,0.03646103
59054,0.019455982
59055,0.049899466
59056,0.006927138
59057,0.9238257
59058,0.0037282878
59059,0.1405377
59060,0.0030535925
59061,0.006637458
59062,0.019984486
59063,0.001617868
59064,0.022890523
59065,0.0013829706
59066,0.03080858
59067,0.0056358795
59068,0.040512312
59069,0.02557804
59070,0.010451397
59071,0.08487144
59072,0.01824184
59073,0.96842456
59074,0.017199004
59075,0.09418407
59076,0.018566422
59077,0.9681703
59078,0.09803256
59079,0.048212852
59080,0.009416872
59081,0.022887552
59082,0.041475296
59083,0.0064676036
59084,0.0015425297
59085,0.04871894
59086,0.110814385
59087,0.05779007
59088,0.03746694
59089,0.056148607
59090,0.06655178
59091,0.0016048141
59092,0.30001014
59093,0.020083304
59094,0.014685069
59095,0.0011031259
59096,0.96879995
59097,0.06580343
59098,0.030885965
59099,0.0107687125
59100,0.005793912
59101,0.008954147
59102,0.03578335
59103,0.020628342
59104,0.0006710888
59105,0.04377624
59106,0.0020949736
59107,0.08349452
59108,0.049914964
59109,0.04707068
59110,0.016703786
59111,0.016464029
59112,0.023431566
59113,0.9476688
59114,0.048663303
59115,0.125372
59116,0.0021882693
59117,0.0113494815
59118,0.043822635
59119,0.018833574
59120,0.0043096
59121,0.007530302
59122,0.074571274
59123,0.9783263
59124,0.94928247
59125,0.048627555
59126,0.8253045
59127,0.013579863
59128,0.023344425
59129,0.0082252
59130,0.017576909
59131,0.04876348
59132,0.1408854
59133,0.7557622
59134,0.0405457
59135,0.000652369
59136,0.008623677
59137,0.039217997
59138,0.013852771
59139,0.0043266127
59140,0.04415718
59141,0.96033174
59142,0.1568294
59143,0.022756116
59144,0.012472186
59145,0.045130126
59146,0.14766395
59147,0.02237691
59148,0.02337734
59149,0.02030376
59150,0.014949088
59151,0.018249992
59152,0.02026887
59153,0.005740582
59154,0.06114056
59155,0.073479936
59156,0.11565001
59157,0.015193009
59158,0.046541095
59159,0.012340633
59160,0.048518274
59161,0.009607269
59162,0.011964632
59163,0.0283881
59164,0.020184323
59165,0.08884642
59166,0.0023362227
59167,0.031297892
59168,0.08887456
59169,0.94657147
59170,0.024921708
59171,0.013789975
59172,0.20596099
59173,0.0031318376
59174,0.015342957
59175,0.0070714112
59176,0.046358787
59177,0.0088066915
59178,0.004287884
59179,0.006365956
59180,0.16143553
59181,0.28626794
59182,0.97104836
59183,0.035890594
59184,0.047691643
59185,0.13344976
59186,0.021396581
59187,0.0060665235
59188,0.04011252
59189,0.023993595
59190,0.004155928
59191,0.0158802
59192,0.21621698
59193,0.008411084
59194,0.1263155
59195,0.022343365
59196,0.030584147
59197,0.045181442
59198,0.07028612
59199,0.002152232
59200,0.9921504
59201,0.007251129
59202,0.009695731
59203,0.32600734
59204,0.036246497
59205,0.01124743
59206,0.0050156787
59207,0.026159571
59208,0.009329018
59209,0.008769255
59210,0.018051628
59211,0.14599921
59212,0.04237994
59213,0.10625752
59214,0.02946605
59215,0.0067545227
59216,0.034946587
59217,0.010111546
59218,0.005470151
59219,0.011561773
59220,0.7262245
59221,0.9150587
59222,0.013444524
59223,0.023458524
59224,0.1283341
59225,0.0140941525
59226,0.010487111
59227,0.16180149
59228,0.2732902
59229,0.0035755443
59230,0.008494652
59231,0.002335386
59232,0.108758315
59233,0.02083157
59234,0.047527194
59235,0.0043780613
59236,0.14798954
59237,0.04726575
59238,0.00661753
59239,0.28978264
59240,0.008271293
59241,0.041622423
59242,0.040725596
59243,0.959811
59244,0.02626461
59245,0.91751623
59246,0.01941653
59247,0.03358271
59248,0.008787681
59249,0.110572994
59250,0.26762545
59251,0.04871252
59252,0.016942617
59253,0.062103774
59254,0.04245516
59255,0.0044434285
59256,0.0015626686
59257,0.9839467
59258,0.014545781
59259,0.9935182
59260,0.013312634
59261,0.025826862
59262,0.10192249
59263,0.0010197588
59264,0.1690607
59265,0.4424903
59266,0.08200105
59267,0.2758813
59268,0.059773438
59269,0.0046262783
59270,0.9905715
59271,0.0048615057
59272,0.9741366
59273,0.021896565
59274,0.06276377
59275,0.012405048
59276,0.06425801
59277,0.00876887
59278,0.054178216
59279,0.0079940725
59280,0.00839716
59281,0.045214627
59282,0.008186129
59283,0.009782827
59284,0.0043356563
59285,0.028378941
59286,0.08344041
59287,0.036446515
59288,0.9836077
59289,0.016154714
59290,0.038654488
59291,0.051591393
59292,0.0006582688
59293,0.014689831
59294,0.9684535
59295,0.18167858
59296,0.004444806
59297,0.020094752
59298,0.045907464
59299,0.022978788
59300,0.052373223
59301,0.028461074
59302,0.048768654
59303,0.031908117
59304,0.027616072
59305,0.11212102
59306,0.01656658
59307,0.017294032
59308,0.006440354
59309,0.011801966
59310,0.0057302197
59311,0.059630778
59312,0.04221299
59313,0.91874737
59314,0.3045681
59315,0.007816062
59316,0.4448845
59317,0.04510529
59318,0.017166924
59319,0.13457078
59320,0.021091893
59321,0.052984368
59322,0.09409692
59323,0.055767927
59324,0.8235803
59325,0.02994108
59326,0.024102261
59327,0.049706418
59328,0.0090563595
59329,0.02589925
59330,0.24884675
59331,0.0228497
59332,0.013007934
59333,0.0067409268
59334,0.034360554
59335,0.016847363
59336,0.03993164
59337,0.017236412
59338,0.052940723
59339,0.2641859
59340,0.56110984
59341,0.0764915
59342,0.07929317
59343,0.009044112
59344,0.059147794
59345,0.01859633
59346,0.011200532
59347,0.15013956
59348,0.014619105
59349,0.0572173
59350,0.02473546
59351,0.027109852
59352,0.059780728
59353,0.95281976
59354,0.94536763
59355,0.0011696367
59356,0.008086701
59357,0.009553857
59358,0.029683787
59359,0.04209559
59360,0.9649657
59361,0.007195671
59362,0.32463628
59363,0.0020492617
59364,0.0036189076
59365,0.0054300916
59366,0.0068208273
59367,0.044399295
59368,0.9528646
59369,0.03686994
59370,0.006910576
59371,0.014414411
59372,0.6087895
59373,0.05177676
59374,0.008278791
59375,0.96429193
59376,0.92265624
59377,0.28481027
59378,0.10161931
59379,0.026424916
59380,0.08946926
59381,0.015432782
59382,0.079508625
59383,0.9586107
59384,0.05404432
59385,0.026179394
59386,0.07713565
59387,0.9808934
59388,0.25828767
59389,0.038858224
59390,0.078795284
59391,0.046574138
59392,0.26389095
59393,0.92715305
59394,0.8900289
59395,0.0927038
59396,0.020464646
59397,0.016689008
59398,0.010489987
59399,0.011706054
59400,0.030929066
59401,0.05177655
59402,0.11077576
59403,0.01888357
59404,0.029160285
59405,0.0014386825
59406,0.018367948
59407,0.041994803
59408,0.05479842
59409,0.023523917
59410,0.0023064557
59411,0.010223901
59412,0.021304397
59413,0.0006711828
59414,0.07049486
59415,0.02819436
59416,0.0050808927
59417,0.0062009892
59418,0.007809502
59419,0.001594807
59420,0.12582633
59421,0.11584135
59422,0.043721553
59423,0.05282848
59424,0.9514483
59425,0.08810362
59426,0.007408626
59427,0.0062569445
59428,0.16867025
59429,0.0067243204
59430,0.003989816
59431,0.026646972
59432,0.006927138
59433,0.033594955
59434,0.0027068714
59435,0.001161208
59436,0.002292953
59437,0.027452804
59438,0.4795199
59439,0.0522131
59440,0.0056060106
59441,0.022100162
59442,0.0026236149
59443,0.0048792823
59444,0.06496692
59445,0.054607634
59446,0.03797576
59447,0.013988136
59448,0.0097102
59449,0.020909855
59450,0.0501557
59451,0.9582604
59452,0.044719446
59453,0.024497531
59454,0.06680843
59455,0.04802455
59456,0.042387545
59457,0.96579605
59458,0.08601798
59459,0.27899748
59460,0.04853818
59461,0.0047592795
59462,0.86496717
59463,0.007955922
59464,0.31797338
59465,0.062295847
59466,0.057781473
59467,0.037217673
59468,0.003697226
59469,0.09776464
59470,0.0023232521
59471,0.006535323
59472,0.11607409
59473,0.009749293
59474,0.014984109
59475,0.049605183
59476,0.016957927
59477,0.01671543
59478,0.010728526
59479,0.028938605
59480,0.010700066
59481,0.050162096
59482,0.9803555
59483,0.007595008
59484,0.004408058
59485,0.02117806
59486,0.10222071
59487,0.032559652
59488,0.030074032
59489,0.019380642
59490,0.0077286162
59491,0.98250026
59492,0.0074977856
59493,0.014012637
59494,0.006241117
59495,0.8897247
59496,0.021776082
59497,0.976529
59498,0.053232435
59499,0.047556683
59500,0.9852107
59501,0.023407025
59502,0.9129847
59503,0.24870102
59504,0.0063246707
59505,0.045116052
59506,0.0022649653
59507,0.0058955383
59508,0.03015999
59509,0.034140024
59510,0.047555305
59511,0.0024840331
59512,0.004794487
59513,0.15935962
59514,0.010991659
59515,0.014603713
59516,0.021852424
59517,0.82790774
59518,0.0053417333
59519,0.004363998
59520,0.012192709
59521,0.028912347
59522,0.061771434
59523,0.007175839
59524,0.009346318
59525,0.8185195
59526,0.17482498
59527,0.015300865
59528,0.027677083
59529,0.06026472
59530,0.94368875
59531,0.010258372
59532,0.00066959066
59533,0.054667346
59534,0.039025754
59535,0.030184608
59536,0.042089622
59537,0.022171928
59538,0.08207977
59539,0.040528387
59540,0.7650393
59541,0.015725689
59542,0.05305235
59543,0.021812623
59544,0.04109413
59545,0.06193306
59546,0.008319302
59547,0.026863912
59548,0.0043667005
59549,0.039657906
59550,0.010215904
59551,0.026207123
59552,0.00708703
59553,0.011182069
59554,0.9583131
59555,0.009081505
59556,0.004786051
59557,0.0036161456
59558,0.041178375
59559,0.0129459845
59560,0.0058798534
59561,0.009657771
59562,0.09633164
59563,0.043912884
59564,0.1467994
59565,0.015552099
59566,0.027458197
59567,0.015922066
59568,0.003558682
59569,0.002704855
59570,0.034098856
59571,0.055154208
59572,0.022480214
59573,0.034724724
59574,0.88839155
59575,0.03763823
59576,0.016740253
59577,0.04148576
59578,0.63198316
59579,0.0075204866
59580,0.013683278
59581,0.015337036
59582,0.029893924
59583,0.018123604
59584,0.00124517
59585,0.02194225
59586,0.00876227
59587,0.005644959
59588,0.21809334
59589,0.093362816
59590,0.0044394876
59591,0.1475711
59592,0.03273397
59593,0.011862804
59594,0.12935486
59595,0.011344015
59596,0.10666851
59597,0.9607021
59598,0.030498607
59599,0.07143617
59600,0.9144794
59601,0.0034114316
59602,0.12379911
59603,0.027772231
59604,0.018680494
59605,0.002487451
59606,0.024450589
59607,0.053787958
59608,0.020385925
59609,0.0067581
59610,0.9436397
59611,0.012178176
59612,0.96975046
59613,0.08421846
59614,0.13315257
59615,0.017809585
59616,0.056435052
59617,0.05545564
59618,0.097030826
59619,0.016374169
59620,0.0147854285
59621,0.025178583
59622,0.01889981
59623,0.056131005
59624,0.07613018
59625,0.059283737
59626,0.04124739
59627,0.06299961
59628,0.0046382407
59629,0.002505612
59630,0.05316785
59631,0.0025889345
59632,0.013116752
59633,0.018248718
59634,0.007967277
59635,0.007921115
59636,0.0838723
59637,0.02250856
59638,0.9872731
59639,0.009943575
59640,0.012941093
59641,0.022263281
59642,0.013346575
59643,0.067695
59644,0.049137514
59645,0.27722386
59646,0.011374212
59647,0.96109617
59648,0.007226586
59649,0.024925446
59650,0.003067306
59651,0.00373001
59652,0.013992997
59653,0.0066598654
59654,0.09497605
59655,0.024659466
59656,0.12657449
59657,0.9340341
59658,0.0032891112
59659,0.057124965
59660,0.115934104
59661,0.024373002
59662,0.84900194
59663,0.06532526
59664,0.05912437
59665,0.030290142
59666,0.025550863
59667,0.009733714
59668,0.016889827
59669,0.009979202
59670,0.08629745
59671,0.0071783024
59672,0.011261008
59673,0.016034624
59674,0.52286386
59675,0.00080600067
59676,0.18922894
59677,0.9376578
59678,0.008384762
59679,0.024793364
59680,0.0047619953
59681,0.023997994
59682,0.04486494
59683,0.005195085
59684,0.044503193
59685,0.02113793
59686,0.40170082
59687,0.02544249
59688,0.018996738
59689,0.13931833
59690,0.0011917119
59691,0.014417858
59692,0.096153654
59693,0.011395438
59694,0.08407872
59695,0.012982015
59696,0.91200465
59697,0.0040394953
59698,0.022840545
59699,0.01778727
59700,0.04550617
59701,0.0051965537
59702,0.008128703
59703,0.04678758
59704,0.0056621362
59705,0.08995276
59706,0.021570459
59707,0.024559598
59708,0.05949486
59709,0.036776323
59710,0.034843057
59711,0.06784537
59712,0.012576182
59713,0.06360023
59714,0.9099547
59715,0.65992105
59716,0.035686377
59717,0.0051784553
59718,0.04237766
59719,0.9440779
59720,0.014146174
59721,0.7610432
59722,0.023668284
59723,0.01628089
59724,0.12487357
59725,0.022738129
59726,0.013400475
59727,0.051765103
59728,0.0052735666
59729,0.0027639158
59730,0.08471956
59731,0.022618588
59732,0.018075725
59733,0.030383412
59734,0.017895408
59735,0.0039493456
59736,0.1424441
59737,0.0074058212
59738,0.19995868
59739,0.025000043
59740,0.0196162
59741,0.012202235
59742,0.17990951
59743,0.01309028
59744,0.074848786
59745,0.021600988
59746,0.029767696
59747,0.99159485
59748,0.017751342
59749,0.020263705
59750,0.0445796
59751,0.00739202
59752,0.026225682
59753,0.0052647386
59754,0.0037807655
59755,0.031023664
59756,0.008974268
59757,0.013401868
59758,0.05608014
59759,0.014611454
59760,0.11528191
59761,0.018204136
59762,0.26479673
59763,0.0008918636
59764,0.054665413
59765,0.009181123
59766,0.14460298
59767,0.03578051
59768,0.002567868
59769,0.019559067
59770,0.055486858
59771,0.0111054005
59772,0.014831517
59773,0.00930416
59774,0.06450329
59775,0.14834242
59776,0.13563311
59777,0.09397284
59778,0.005615777
59779,0.0422959
59780,0.0016303563
59781,0.034227945
59782,0.019793132
59783,0.027243678
59784,0.0068928525
59785,0.005719829
59786,0.13613907
59787,0.37338626
59788,0.036150135
59789,0.076077975
59790,0.023550637
59791,0.0010402293
59792,0.027924225
59793,0.027880294
59794,0.9385061
59795,0.9690401
59796,0.007964353
59797,0.025646849
59798,0.007991721
59799,0.004986692
59800,0.10241115
59801,0.019431692
59802,0.12311889
59803,0.12018121
59804,0.051491484
59805,0.0011227652
59806,0.019382391
59807,0.010584157
59808,0.0070279688
59809,0.011882248
59810,0.012275853
59811,0.01601923
59812,0.011209017
59813,0.012588612
59814,0.004932302
59815,0.2155438
59816,0.16825368
59817,0.0021412147
59818,0.57904327
59819,0.10845583
59820,0.02999757
59821,0.0494124
59822,0.019622972
59823,0.053238574
59824,0.025402287
59825,0.009270032
59826,0.03676129
59827,0.15589112
59828,0.07478753
59829,0.082217224
59830,0.019012518
59831,0.011599161
59832,0.07070966
59833,0.08452246
59834,0.012133205
59835,0.015634326
59836,0.04313011
59837,0.07942791
59838,0.0695042
59839,0.05241404
59840,0.058534663
59841,0.9783608
59842,0.019871354
59843,0.04834359
59844,0.20079638
59845,0.027227284
59846,0.004574244
59847,0.013821832
59848,0.014921552
59849,0.0009800713
59850,0.97755516
59851,0.0009505475
59852,0.016886478
59853,0.035874758
59854,0.0036399397
59855,0.01388128
59856,0.009154935
59857,0.08773362
59858,0.97623265
59859,0.055345368
59860,0.9472966
59861,0.008232395
59862,0.021669522
59863,0.0035239074
59864,0.010537918
59865,0.030207861
59866,0.052843165
59867,0.08244783
59868,0.0111459475
59869,0.02993435
59870,0.0017966374
59871,0.009681265
59872,0.013460865
59873,0.0048444853
59874,0.057034254
59875,0.035760418
59876,0.008322175
59877,0.05568476
59878,0.9761672
59879,0.017792402
59880,0.9552105
59881,0.001312547
59882,0.038245544
59883,0.06119351
59884,0.0470083
59885,0.04943318
59886,0.041780017
59887,0.89685696
59888,0.017441439
59889,0.009356116
59890,0.007697086
59891,0.59652203
59892,0.01488717
59893,0.018208163
59894,0.026838576
59895,0.1237278
59896,0.0031143643
59897,0.014536324
59898,0.01522637
59899,0.013465191
59900,0.015740294
59901,0.7349114
59902,0.02514964
59903,0.020968357
59904,0.09686015
59905,0.010761065
59906,0.22463967
59907,0.013747602
59908,0.009783978
59909,0.02098473
59910,0.088358596
59911,0.041482378
59912,0.029076047
59913,0.0008915331
59914,0.13989942
59915,0.011829079
59916,0.0035846839
59917,0.009550496
59918,0.006226722
59919,0.016771393
59920,0.06306441
59921,0.12208396
59922,0.031963903
59923,0.08698896
59924,0.0039011028
59925,0.96180725
59926,0.012420118
59927,0.021922784
59928,0.0064848773
59929,0.004269191
59930,0.015816238
59931,0.013506062
59932,0.05409417
59933,0.028345589
59934,0.00804216
59935,0.007951622
59936,0.030898819
59937,0.07566573
59938,0.0705095
59939,0.21031485
59940,0.72541547
59941,0.0011066694
59942,0.012172429
59943,0.038810812
59944,0.027117398
59945,0.029090857
59946,0.03564662
59947,0.007998472
59948,0.026245927
59949,0.9741209
59950,0.015743515
59951,0.06203608
59952,0.0045572515
59953,0.18827835
59954,0.034875076
59955,0.0015915404
59956,0.0061140996
59957,0.09441027
59958,0.026969606
59959,0.025809627
59960,0.0027092912
59961,0.0420866
59962,0.10576601
59963,0.012701187
59964,0.0015656734
59965,0.009474086
59966,0.87532717
59967,0.01852506
59968,0.002575624
59969,0.0040024025
59970,0.06732064
59971,0.9781502
59972,0.875157
59973,0.10211231
59974,0.0072427513
59975,0.03711903
59976,0.0056784335
59977,0.105131015
59978,0.21268557
59979,0.028722432
59980,0.97565985
59981,0.025292208
59982,0.9393947
59983,0.081750534
59984,0.00906061
59985,0.069167644
59986,0.037529774
59987,0.022730535
59988,0.08351865
59989,0.009384567
59990,0.043268338
59991,0.061000045
59992,0.008150002
59993,0.015593629
59994,0.04755124
59995,0.9720272
59996,0.014674628
59997,0.068228245
59998,0.056297265
59999,0.00907703
60000,0.0014057752
60001,0.019107701
60002,0.067714155
60003,0.026653249
60004,0.013467351
60005,0.032442316
60006,0.06296854
60007,0.028179282
60008,0.017211938
60009,0.024028743
60010,0.06310213
60011,0.012882077
60012,0.18079643
60013,0.005098998
60014,0.038267735
60015,0.033539947
60016,0.15846689
60017,0.038381767
60018,0.032009814
60019,0.92519563
60020,0.044697788
60021,0.009406233
60022,0.19506639
60023,0.049437236
60024,0.97426933
60025,0.030259611
60026,0.20420875
60027,0.639186
60028,0.008820188
60029,0.9701016
60030,0.827998
60031,0.11532166
60032,0.2414932
60033,0.003936781
60034,0.0019144454
60035,0.114460066
60036,0.0017443798
60037,0.0026075458
60038,0.018906761
60039,0.011018708
60040,0.046370056
60041,0.0366927
60042,0.021597687
60043,0.015865637
60044,0.0624662
60045,0.006838558
60046,0.4577752
60047,0.01869798
60048,0.0009620123
60049,0.04780272
60050,0.0490873
60051,0.9808897
60052,0.022303155
60053,0.022045558
60054,0.0013430498
60055,0.037346072
60056,0.26691046
60057,0.123238325
60058,0.04903293
60059,0.007622876
60060,0.1143437
60061,0.0058143334
60062,0.13600895
60063,0.0207438
60064,0.0038671275
60065,0.005731554
60066,0.086801894
60067,0.07583832
60068,0.007758179
60069,0.0029220798
60070,0.018680383
60071,0.0035358125
60072,0.11110454
60073,0.023805248
60074,0.04959377
60075,0.03613379
60076,0.046622906
60077,0.059170764
60078,0.061011337
60079,0.012032646
60080,0.019793035
60081,0.17110847
60082,0.030086996
60083,0.031932183
60084,0.08933922
60085,0.03475204
60086,0.09130842
60087,0.0022696306
60088,0.02863416
60089,0.027019057
60090,0.027023843
60091,0.9736096
60092,0.004400886
60093,0.029420072
60094,0.0016651977
60095,0.16095762
60096,0.007049979
60097,0.0016288069
60098,0.2774885
60099,0.013804229
60100,0.011529883
60101,0.02732016
60102,0.008776068
60103,0.0058939317
60104,0.14433822
60105,0.02422884
60106,0.00077546935
60107,0.0028406004
60108,0.011914315
60109,0.047546912
60110,0.054181233
60111,0.0024476026
60112,0.030533351
60113,0.02107989
60114,0.07960558
60115,0.0031802382
60116,0.9599261
60117,0.057129264
60118,0.031666346
60119,0.0061644036
60120,0.05611127
60121,0.042138565
60122,0.031308867
60123,0.008035723
60124,0.030143375
60125,0.057451114
60126,0.014480915
60127,0.038375705
60128,0.01266851
60129,0.0063534873
60130,0.010762182
60131,0.9189387
60132,0.98763484
60133,0.14848104
60134,0.015728477
60135,0.034455605
60136,0.007151868
60137,0.016975584
60138,0.06473934
60139,0.07489783
60140,0.22294654
60141,0.0015283136
60142,0.0047712154
60143,0.96844685
60144,0.10875252
60145,0.009458275
60146,0.10621591
60147,0.033660967
60148,0.0012663889
60149,0.0039846804
60150,0.009035073
60151,0.95149624
60152,0.020250821
60153,0.01584551
60154,0.25509092
60155,0.008019084
60156,0.017497174
60157,0.19752488
60158,0.00554833
60159,0.019576255
60160,0.011068297
60161,0.019224226
60162,0.23084866
60163,0.013005761
60164,0.011341738
60165,0.10277252
60166,0.033132758
60167,0.039523654
60168,0.18124935
60169,0.000812978
60170,0.0045080204
60171,0.014605193
60172,0.0026368683
60173,0.06925238
60174,0.009974544
60175,0.07399232
60176,0.057816144
60177,0.027475342
